,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.12396694214876033,0.5206611570247934,0,0,0,0.5632243156433105
1,all,acc,243,90,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.5787320137023926
2,all,acc,243,85,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.6007649898529053
3,all,acc,243,80,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6156322956085205
4,all,acc,243,75,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.6547150611877441
5,all,acc,243,70,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6633710861206055
6,all,acc,243,65,1,0.5206611570247934,0.008264462809917356,0.5206611570247934,0,0,0,0.6742608547210693
7,all,acc,243,60,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.7021737098693848
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7225658893585205
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.8555278778076172
