,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.33884297520661155,0.5206611570247934,0,0,0,0.5531044006347656
1,all,acc,243,90,1,0.5206611570247934,0.24380165289256198,0.5206611570247934,0,0,0,0.5736370086669922
2,all,acc,243,85,1,0.5206611570247934,0.14049586776859505,0.5206611570247934,0,0,0,0.5918674468994141
3,all,acc,243,80,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.6161911487579346
4,all,acc,243,75,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.6322388648986816
5,all,acc,243,70,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.789966344833374
6,all,acc,243,65,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.6666979789733887
7,all,acc,243,60,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6890521049499512
8,all,acc,243,55,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7185742855072021
9,all,acc,243,50,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7270991802215576
