,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3347107438016529,0.5206611570247934,0,0,0,0.5522003173828125
1,all,acc,243,90,1,0.5206611570247934,0.2396694214876033,0.5206611570247934,0,0,0,0.5752379894256592
2,all,acc,243,85,1,0.5206611570247934,0.1487603305785124,0.5206611570247934,0,0,0,0.5949218273162842
3,all,acc,243,80,1,0.5206611570247934,0.10743801652892562,0.5206611570247934,0,0,0,0.6159498691558838
4,all,acc,243,75,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.6360092163085938
5,all,acc,243,70,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6516032218933105
6,all,acc,243,65,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.6780292987823486
7,all,acc,243,60,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.6919541358947754
8,all,acc,243,55,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7173597812652588
9,all,acc,243,50,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7371294498443604
