,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3836734693877551,0.22040816326530613,0.9449999928474426,0.35105323791503906
1,all,acc,90,1,0.3968871595330739,0.22568093385214008,0.9449999928474426,2.921607494354248
2,all,acc,85,1,0.40370370370370373,0.23703703703703705,0.9449999928474426,0.3822021484375
3,all,acc,80,1,0.42857142857142855,0.25510204081632654,0.9449999928474426,0.36650943756103516
4,all,acc,75,1,0.445859872611465,0.2515923566878981,0.9449999928474426,0.3590388298034668
5,all,acc,70,1,0.4579710144927536,0.2608695652173913,0.9449999928474426,0.37001776695251465
6,all,acc,65,1,0.4731182795698925,0.27419354838709675,0.9449999928474426,0.37653017044067383
7,all,acc,60,1,0.49874686716791977,0.2832080200501253,0.9449999928474426,0.3656151294708252
8,all,acc,55,1,0.513953488372093,0.2837209302325581,0.9449999928474426,0.3814835548400879
9,all,acc,50,1,0.5211581291759465,0.2873051224944321,0.9449999928474426,0.3750123977661133
