,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.367003367003367,0.2536475869809203,0.9449999928474426,0.37999749183654785
1,all,acc,90,1,0.45042492917847027,0.28800755429650615,0.9449999928474426,3.017771005630493
2,all,acc,85,1,0.4743011722272317,0.3011722272317403,0.9449999928474426,0.4148893356323242
3,all,acc,80,1,0.4840989399293286,0.3030035335689046,0.9449999928474426,2.9876132011413574
4,all,acc,75,1,0.49698535745047373,0.3049095607235142,0.9449999928474426,0.4198112487792969
5,all,acc,70,1,0.5029736618521665,0.30671197960917584,0.9449999928474426,0.5625095367431641
6,all,acc,65,1,0.5075757575757576,0.30723905723905726,0.9449999928474426,0.42087435722351074
7,all,acc,60,1,0.509639564124057,0.3076278290025147,0.9449999928474426,0.4218728542327881
8,all,acc,55,1,0.5125,0.30833333333333335,0.9449999928474426,0.4243772029876709
9,all,acc,50,1,0.5125,0.30833333333333335,0.9449999928474426,2.933129072189331
