,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.128099173553719,0.5206611570247934,0,0,0,0.6033709049224854
1,all,acc,243,90,1,0.5206611570247934,0.128099173553719,0.5206611570247934,0,0,0,0.6142635345458984
2,all,acc,243,85,1,0.5206611570247934,0.128099173553719,0.5206611570247934,0,0,0,0.6134493350982666
3,all,acc,243,80,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.6296160221099854
4,all,acc,243,75,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6904187202453613
5,all,acc,243,70,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6898460388183594
6,all,acc,243,65,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6954717636108398
7,all,acc,243,60,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.7319009304046631
8,all,acc,243,55,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7808964252471924
9,all,acc,243,50,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7727792263031006
