,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.10678442392613409,0.16258530710558008,0.9449999928474426,2.9175467491149902
1,all,acc,90,1,0.25440251572327044,0.24276729559748428,0.9449999928474426,0.5373291969299316
2,all,acc,85,1,0.37735849056603776,0.32861635220125784,0.9449999928474426,3.130913019180298
3,all,acc,80,1,0.45656149977137633,0.40009144947416553,0.9449999928474426,0.6063785552978516
4,all,acc,75,1,0.497569224265483,0.4394419784400761,0.9449999928474426,0.618079662322998
5,all,acc,70,1,0.5180454176804542,0.4584347120843471,0.9449999928474426,0.6732208728790283
6,all,acc,65,1,0.5270592916832472,0.46677278153601276,0.9449999928474426,3.2539732456207275
7,all,acc,60,1,0.5297725024727992,0.46844708209693375,0.9449999928474426,0.621342658996582
8,all,acc,55,1,0.5321787049793347,0.4709702814406613,0.9449999928474426,0.6343047618865967
9,all,acc,50,1,0.5331893165750197,0.47191673212882956,0.9449999928474426,0.646740198135376
