,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3481781376518219,0.16194331983805668,0.9449999928474426,0.3566014766693115
1,all,acc,90,1,0.3563218390804598,0.16091954022988506,0.9449999928474426,0.3835020065307617
2,all,acc,85,1,0.37410071942446044,0.17266187050359713,0.9449999928474426,0.36254239082336426
3,all,acc,80,1,0.3890784982935154,0.17406143344709898,0.9449999928474426,2.901371955871582
4,all,acc,75,1,0.3993610223642173,0.18849840255591055,0.9449999928474426,0.35601282119750977
5,all,acc,70,1,0.4294117647058823,0.20294117647058824,0.9449999928474426,0.501948356628418
6,all,acc,65,1,0.45,0.21666666666666667,0.9449999928474426,0.36342549324035645
7,all,acc,60,1,0.46835443037974683,0.22784810126582278,0.9449999928474426,0.36801576614379883
8,all,acc,55,1,0.4953051643192488,0.24413145539906103,0.9449999928474426,0.35804271697998047
9,all,acc,50,1,0.5100222717149221,0.24276169265033407,0.9449999928474426,0.36693572998046875
