,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.23553719008264462,0.5206611570247934,0,0,0,0.5935306549072266
1,all,acc,243,90,1,0.5206611570247934,0.23553719008264462,0.5206611570247934,0,0,0,0.5922598838806152
2,all,acc,243,85,1,0.5206611570247934,0.16942148760330578,0.5206611570247934,0,0,0,0.6373319625854492
3,all,acc,243,80,1,0.5206611570247934,0.13636363636363635,0.5206611570247934,0,0,0,0.6505672931671143
4,all,acc,243,75,1,0.5206611570247934,0.13636363636363635,0.5206611570247934,0,0,0,0.7492702007293701
5,all,acc,243,70,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6926119327545166
6,all,acc,243,65,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6988439559936523
7,all,acc,243,60,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.7006144523620605
8,all,acc,243,55,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.7540535926818848
9,all,acc,243,50,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.7584521770477295
