,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.256198347107438,0.5206611570247934,0,0,0,0.5666413307189941
1,all,acc,243,90,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6061437129974365
2,all,acc,243,85,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6077523231506348
3,all,acc,243,80,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.6441574096679688
4,all,acc,243,75,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.6439611911773682
5,all,acc,243,70,1,0.5206611570247934,0.008264462809917356,0.5206611570247934,0,0,0,0.8181214332580566
6,all,acc,243,65,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.6903469562530518
7,all,acc,243,60,1,0.5206611570247934,0.02066115702479339,0.5206611570247934,0,0,0,0.7033240795135498
8,all,acc,243,55,1,0.5206611570247934,0.02066115702479339,0.5206611570247934,0,0,0,0.7248656749725342
9,all,acc,243,50,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.7444109916687012
