,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.318122625350952
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.164534330368042
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6452732086181641
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.341062068939209
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.15755295753479
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6741962432861328
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.124641180038452
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.381974935531616
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.775902271270752
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3749709129333496
