,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.159564971923828
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.6003749370574951
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.1555583477020264
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6562433242797852
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.218391180038452
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2772316932678223
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3749709129333496
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.8427450656890869
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.386939525604248
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3729758262634277
