,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3951612903225806,0.20967741935483872,0.9449999928474426,0.35753393173217773
1,all,acc,90,1,0.40892193308550184,0.22676579925650558,0.9449999928474426,0.35504984855651855
2,all,acc,85,1,0.42402826855123676,0.2332155477031802,0.9449999928474426,0.35704636573791504
3,all,acc,80,1,0.43097643097643096,0.2356902356902357,0.9449999928474426,0.36901211738586426
4,all,acc,75,1,0.44025157232704404,0.2358490566037736,0.9449999928474426,2.8513519763946533
5,all,acc,70,1,0.44857142857142857,0.24857142857142858,0.9449999928474426,0.3810312747955322
6,all,acc,65,1,0.4562334217506631,0.2546419098143236,0.9449999928474426,0.3820004463195801
7,all,acc,60,1,0.46973365617433416,0.26634382566585957,0.9449999928474426,2.904906988143921
8,all,acc,55,1,0.47533632286995514,0.26905829596412556,0.9449999928474426,0.3671295642852783
9,all,acc,50,1,0.48535564853556484,0.2698744769874477,0.9449999928474426,0.36185336112976074
