,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3347107438016529,0.5206611570247934,0,0,0,0.5519981384277344
1,all,acc,243,90,1,0.5206611570247934,0.256198347107438,0.5206611570247934,0,0,0,0.5826642513275146
2,all,acc,243,85,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.5951485633850098
3,all,acc,243,80,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6157231330871582
4,all,acc,243,75,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6402981281280518
5,all,acc,243,70,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6595964431762695
6,all,acc,243,65,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.8077409267425537
7,all,acc,243,60,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6906278133392334
8,all,acc,243,55,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7057549953460693
9,all,acc,243,50,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7335669994354248
