,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.32644628099173556,0.5206611570247934,0,0,0,0.5538079738616943
1,all,acc,243,90,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.5683727264404297
2,all,acc,243,85,1,0.5206611570247934,0.16942148760330578,0.5206611570247934,0,0,0,0.5951759815216064
3,all,acc,243,80,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.6165013313293457
4,all,acc,243,75,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.7728381156921387
5,all,acc,243,70,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.642061710357666
6,all,acc,243,65,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.6687815189361572
7,all,acc,243,60,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.681748628616333
8,all,acc,243,55,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.7068438529968262
9,all,acc,243,50,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.7338664531707764
