,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5299065420560748,0.3546845124282983,0.9449999928474426,0.36954760551452637
1,all,acc,90,1,0.5142332415059688,0.37971014492753624,0.9449999928474426,0.3645331859588623
2,all,acc,85,1,0.530188679245283,0.39,0.9449999928474426,2.8846662044525146
3,all,acc,80,1,0.5386064030131826,0.39202334630350194,0.9449999928474426,0.3650236129760742
4,all,acc,75,1,0.5130183220829315,0.3816793893129771,0.9449999928474426,0.37668943405151367
5,all,acc,70,1,0.523320895522388,0.3624655013799448,0.9449999928474426,2.9581692218780518
6,all,acc,65,1,0.5272045028142589,0.380811078140455,0.9449999928474426,0.35957813262939453
7,all,acc,60,1,0.5290753098188751,0.36338028169014086,0.9449999928474426,0.35755348205566406
8,all,acc,55,1,0.5200746965452848,0.384321223709369,0.9449999928474426,2.7999167442321777
9,all,acc,50,1,0.529891304347826,0.38073394495412843,0.9449999928474426,0.3540525436401367
