,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.30991735537190085,0.5206611570247934,0,0,0,0.5665783882141113
1,all,acc,243,90,1,0.5206611570247934,0.14049586776859505,0.5206611570247934,0,0,0,0.6016213893890381
2,all,acc,243,85,1,0.5206611570247934,0.14049586776859505,0.5206611570247934,0,0,0,0.5992939472198486
3,all,acc,243,80,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.6398122310638428
4,all,acc,243,75,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7842972278594971
5,all,acc,243,70,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.6589064598083496
6,all,acc,243,65,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6971595287322998
7,all,acc,243,60,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6932380199432373
8,all,acc,243,55,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7290904521942139
9,all,acc,243,50,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7414693832397461
