,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.5654644966125488
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.1206510066986084
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.5984182357788086
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2911767959594727
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.350038528442383
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.677187442779541
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.171515464782715
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.308150291442871
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.390928030014038
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.8178119659423828
