,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2780487804878049,0.4634146341463415,1.0,1.6932828426361084
1,all,acc,90,1,0.34549356223175964,0.4978540772532189,1.0,1.600785493850708
2,all,acc,85,1,0.4049429657794677,0.5437262357414449,1.0,1.7901182174682617
3,all,acc,80,1,0.4661016949152542,0.5813559322033899,1.0,1.688955545425415
4,all,acc,75,1,0.5168195718654435,0.6207951070336392,1.0,1.8945081233978271
5,all,acc,70,1,0.5553997194950911,0.6507713884992987,1.0,1.8103594779968262
6,all,acc,65,1,0.58777633289987,0.6723016905071522,1.0,1.9823267459869385
7,all,acc,60,1,0.6221692491060786,0.698450536352801,1.0,1.9294078350067139
8,all,acc,55,1,0.6393629124004551,0.7121729237770194,1.0,2.0946571826934814
9,all,acc,50,1,0.6508810572687225,0.7213656387665198,1.0,1.966905117034912
