,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6319444444444444,0.8194444444444444,1.0,3.843014717102051
1,all,acc,90,1,0.6582278481012658,0.8354430379746836,1.0,6.231104135513306
2,all,acc,85,1,0.6647398843930635,0.8497109826589595,1.0,3.88002610206604
3,all,acc,80,1,0.6702127659574468,0.851063829787234,1.0,3.872112989425659
4,all,acc,75,1,0.6794258373205742,0.8516746411483254,1.0,6.3430256843566895
5,all,acc,70,1,0.7030567685589519,0.8646288209606987,1.0,3.889143705368042
6,all,acc,65,1,0.7100840336134454,0.865546218487395,1.0,4.120166540145874
7,all,acc,60,1,0.7279693486590039,0.8735632183908046,1.0,6.191297292709351
8,all,acc,55,1,0.7383512544802867,0.8817204301075269,1.0,3.9127509593963623
9,all,acc,50,1,0.7431506849315068,0.886986301369863,1.0,3.9787774085998535
