,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6440217391304348,0.7698863636363636,1.0,1.6387324333190918
1,all,acc,90,1,0.6485013623978202,0.7360248447204969,1.0,1.573498010635376
2,all,acc,85,1,0.66,0.7726027397260274,1.0,1.6771085262298584
3,all,acc,80,1,0.6646884272997032,0.7630769230769231,1.0,1.47538423538208
4,all,acc,75,1,0.6666666666666666,0.7404129793510325,1.0,1.6077384948730469
5,all,acc,70,1,0.671875,0.7424242424242424,1.0,1.5101888179779053
6,all,acc,65,1,0.6907514450867052,0.7433628318584071,1.0,1.6251757144927979
7,all,acc,60,1,0.6412429378531074,0.7598870056497176,1.0,1.4838218688964844
8,all,acc,55,1,0.6408045977011494,0.7456140350877193,1.0,1.6216375827789307
9,all,acc,50,1,0.6944444444444444,0.7558823529411764,1.0,1.4794447422027588
