,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.20359281437125748,0.41916167664670656,1.0,1.8017997741699219
1,all,acc,90,1,0.2668918918918919,0.46790540540540543,1.0,1.704960823059082
2,all,acc,85,1,0.34558823529411764,0.5073529411764706,1.0,1.9154229164123535
3,all,acc,80,1,0.40745672436750996,0.5486018641810919,1.0,1.8965680599212646
4,all,acc,75,1,0.45129469790382243,0.5795314426633785,1.0,2.0501742362976074
5,all,acc,70,1,0.49084668192219677,0.6064073226544623,1.0,1.965289831161499
6,all,acc,65,1,0.526595744680851,0.6297872340425532,1.0,2.148062229156494
7,all,acc,60,1,0.5675413022351797,0.6618075801749271,1.0,2.082487106323242
8,all,acc,55,1,0.6044444444444445,0.6906666666666667,1.0,2.315727949142456
9,all,acc,50,1,0.6291666666666667,0.71,1.0,2.2301042079925537
