,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7483221476510067,0.8473154362416108,1.0,6.743854284286499
1,all,acc,90,1,0.7192982456140351,0.8148148148148148,1.0,6.888847351074219
2,all,acc,85,1,0.6864771748492678,0.7734711455641688,1.0,7.434057235717773
3,all,acc,80,1,0.6683333333333333,0.7508333333333334,1.0,7.308434963226318
4,all,acc,75,1,0.6647398843930635,0.7440132122213047,1.0,7.139458894729614
5,all,acc,70,1,0.6633744855967079,0.7415637860082305,1.0,7.081527471542358
6,all,acc,65,1,0.6633744855967079,0.7415637860082305,1.0,7.206023216247559
7,all,acc,60,1,0.6633744855967079,0.7415637860082305,1.0,7.124217748641968
8,all,acc,55,1,0.6633744855967079,0.7415637860082305,1.0,7.121572732925415
9,all,acc,50,1,0.6633744855967079,0.7415637860082305,1.0,7.081504583358765
