,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.648854961832061,0.7253521126760564,1.0,1.409627914428711
1,all,acc,90,1,0.696969696969697,0.7162629757785467,1.0,1.6140673160552979
2,all,acc,85,1,0.6503496503496503,0.7269503546099291,1.0,1.3968775272369385
3,all,acc,80,1,0.6293706293706294,0.7184115523465704,1.0,1.5424840450286865
4,all,acc,75,1,0.6666666666666666,0.735632183908046,1.0,1.3885560035705566
5,all,acc,70,1,0.6404109589041096,0.7388059701492538,1.0,1.6219124794006348
6,all,acc,65,1,0.6621160409556314,0.7296296296296296,1.0,1.480093240737915
7,all,acc,60,1,0.6725352112676056,0.7358490566037735,1.0,1.680685043334961
8,all,acc,55,1,0.6728624535315985,0.7684210526315789,1.0,1.4242682456970215
9,all,acc,50,1,0.6254980079681275,0.7518248175182481,1.0,1.5300767421722412
