,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7030075187969925,0.793233082706767,1.0,6.624121904373169
1,all,acc,90,1,0.6733128834355828,0.7469325153374233,1.0,6.777486085891724
2,all,acc,85,1,0.6666666666666666,0.7330383480825958,1.0,7.089748859405518
3,all,acc,80,1,0.664714494875549,0.7306002928257687,1.0,4.357730150222778
4,all,acc,75,1,0.6627737226277373,0.7284671532846715,1.0,6.8701865673065186
5,all,acc,70,1,0.6627737226277373,0.7284671532846715,1.0,6.667873859405518
6,all,acc,65,1,0.6627737226277373,0.7284671532846715,1.0,7.005470514297485
7,all,acc,60,1,0.6627737226277373,0.7284671532846715,1.0,4.33815336227417
8,all,acc,55,1,0.6627737226277373,0.7284671532846715,1.0,6.775597333908081
9,all,acc,50,1,0.6627737226277373,0.7284671532846715,1.0,6.693925142288208
