,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.7050359712230215,0.6618705035971223,0,0,0,2.113346815109253
1,all,acc,140,90,1,0.6618705035971223,0.7050359712230215,0.6618705035971223,0,0,0,2.2769315242767334
2,all,acc,140,85,1,0.6618705035971223,0.7122302158273381,0.6618705035971223,0,0,0,4.893508434295654
3,all,acc,140,80,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.2131056785583496
4,all,acc,140,75,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.0874125957489014
5,all,acc,140,70,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.2699267864227295
6,all,acc,140,65,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.3497133255004883
7,all,acc,140,60,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.334754705429077
8,all,acc,140,55,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.623630523681641
9,all,acc,140,50,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.336747884750366
