,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.60431654676259,0.6618705035971223,0,0,0,2.18418025970459
1,all,acc,140,90,1,0.6618705035971223,0.6402877697841727,0.6618705035971223,0,0,0,2.393573522567749
2,all,acc,140,85,1,0.6618705035971223,0.7122302158273381,0.6618705035971223,0,0,0,2.2639448642730713
3,all,acc,140,80,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,4.927363395690918
4,all,acc,140,75,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.134291172027588
5,all,acc,140,70,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.321789026260376
6,all,acc,140,65,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.2549662590026855
7,all,acc,140,60,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.3656704425811768
8,all,acc,140,55,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.707429647445679
9,all,acc,140,50,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.379607677459717
