,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.133294105529785
1,all,acc,140,90,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.212080955505371
2,all,acc,140,85,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.2270419597625732
3,all,acc,140,80,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.424513578414917
4,all,acc,140,75,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.261972665786743
5,all,acc,140,70,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.99064826965332
6,all,acc,140,65,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.3666679859161377
7,all,acc,140,60,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.3427329063415527
8,all,acc,140,55,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.269927978515625
9,all,acc,140,50,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.3566949367523193
