,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2780487804878049,0.4634146341463415,1.0,4.25871205329895
1,all,acc,90,1,0.34549356223175964,0.4978540772532189,1.0,6.309404373168945
2,all,acc,85,1,0.4049429657794677,0.5437262357414449,1.0,3.9333348274230957
3,all,acc,80,1,0.4661016949152542,0.5813559322033899,1.0,6.5834996700286865
4,all,acc,75,1,0.5168195718654435,0.6207951070336392,1.0,7.0410239696502686
5,all,acc,70,1,0.5553997194950911,0.6507713884992987,1.0,4.127043008804321
6,all,acc,65,1,0.58777633289987,0.6723016905071522,1.0,7.073072195053101
7,all,acc,60,1,0.6221692491060786,0.698450536352801,1.0,6.941496133804321
8,all,acc,55,1,0.6393629124004551,0.7121729237770194,1.0,6.79389500617981
9,all,acc,50,1,0.6508810572687225,0.7213656387665198,1.0,7.046868085861206
