,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6756272401433692,0.7652329749103942,1.0,6.939649343490601
1,all,acc,90,1,0.6631736526946108,0.75,1.0,4.294762372970581
2,all,acc,85,1,0.656934306569343,0.7401459854014598,1.0,6.792369604110718
3,all,acc,80,1,0.656934306569343,0.7401459854014598,1.0,6.750855445861816
4,all,acc,75,1,0.656934306569343,0.7401459854014598,1.0,6.967641115188599
5,all,acc,70,1,0.656934306569343,0.7401459854014598,1.0,6.852820158004761
6,all,acc,65,1,0.656934306569343,0.7401459854014598,1.0,4.136054039001465
7,all,acc,60,1,0.656934306569343,0.7401459854014598,1.0,6.651645183563232
8,all,acc,55,1,0.656934306569343,0.7401459854014598,1.0,6.9895853996276855
9,all,acc,50,1,0.656934306569343,0.7401459854014598,1.0,4.374100685119629
