,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.754874651810585,0.8272980501392758,1.0,6.698138236999512
1,all,acc,90,1,0.825511432009627,0.8808664259927798,1.0,4.221020698547363
2,all,acc,85,1,0.8392982456140351,0.8856140350877193,1.0,7.352065801620483
3,all,acc,80,1,0.8192450824029771,0.8708133971291866,1.0,10.228207111358643
4,all,acc,75,1,0.7864033073036288,0.8465778594395957,1.0,10.34069013595581
5,all,acc,70,1,0.74625,0.8175,1.0,10.644587278366089
6,all,acc,65,1,0.7153484729835552,0.7909162098668755,1.0,10.701092958450317
7,all,acc,60,1,0.6964555052790347,0.7703619909502263,1.0,11.214596271514893
8,all,acc,55,1,0.6837638376383763,0.7564575645756457,1.0,13.416779279708862
9,all,acc,50,1,0.6741736287686161,0.7457319288049401,1.0,11.022011518478394
