,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.673469387755102,0.7891156462585034,1.0,3.8146109580993652
1,all,acc,90,1,0.689873417721519,0.8037974683544303,1.0,6.320524454116821
2,all,acc,85,1,0.7078651685393258,0.8202247191011236,1.0,3.9282712936401367
3,all,acc,80,1,0.7106598984771574,0.8274111675126904,1.0,3.875394105911255
4,all,acc,75,1,0.704225352112676,0.8309859154929577,1.0,6.3536293506622314
5,all,acc,70,1,0.7136563876651982,0.8325991189427313,1.0,3.898704767227173
6,all,acc,65,1,0.7280334728033473,0.8410041841004184,1.0,4.021767854690552
7,all,acc,60,1,0.7392996108949417,0.8521400778210116,1.0,6.2387940883636475
8,all,acc,55,1,0.7597173144876325,0.8657243816254417,1.0,3.96639347076416
9,all,acc,50,1,0.7722772277227723,0.8712871287128713,1.0,3.908827781677246
