,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5782312925170068,0.7619047619047619,1.0,6.0949625968933105
1,all,acc,90,1,0.6,0.775,1.0,3.8055107593536377
2,all,acc,85,1,0.6373626373626373,0.7967032967032966,1.0,3.9040307998657227
3,all,acc,80,1,0.6616915422885572,0.8059701492537313,1.0,6.384315252304077
4,all,acc,75,1,0.6798245614035088,0.8245614035087719,1.0,3.9509620666503906
5,all,acc,70,1,0.6882591093117408,0.8340080971659919,1.0,3.893167495727539
6,all,acc,65,1,0.6974169741697417,0.8376383763837638,1.0,6.378086090087891
7,all,acc,60,1,0.7114093959731543,0.8456375838926175,1.0,3.962416410446167
8,all,acc,55,1,0.7115987460815048,0.8495297805642633,1.0,6.6488118171691895
9,all,acc,50,1,0.7209302325581395,0.8604651162790697,1.0,4.018165111541748
