,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6056338028169014,0.7746478873239436,1.0,6.154231309890747
1,all,acc,90,1,0.6459627329192547,0.8012422360248447,1.0,3.8951385021209717
2,all,acc,85,1,0.6589595375722543,0.8092485549132948,1.0,3.997182846069336
3,all,acc,80,1,0.6818181818181818,0.8131313131313131,1.0,6.2198097705841064
4,all,acc,75,1,0.6837209302325581,0.8232558139534883,1.0,3.9011049270629883
5,all,acc,70,1,0.702928870292887,0.8326359832635983,1.0,3.90552020072937
6,all,acc,65,1,0.7203065134099617,0.842911877394636,1.0,6.320759057998657
7,all,acc,60,1,0.7295373665480427,0.8540925266903915,1.0,3.8963143825531006
8,all,acc,55,1,0.7450331125827815,0.8609271523178808,1.0,6.573447942733765
9,all,acc,50,1,0.7447447447447447,0.8558558558558559,1.0,4.008553504943848
