,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5753424657534246,0.6986301369863014,1.0,6.106908082962036
1,all,acc,90,1,0.6036585365853658,0.7195121951219512,1.0,3.9336318969726562
2,all,acc,85,1,0.6043956043956044,0.7197802197802198,1.0,4.027405023574829
3,all,acc,80,1,0.6127450980392157,0.7352941176470589,1.0,6.241474390029907
4,all,acc,75,1,0.6355555555555555,0.7555555555555555,1.0,3.923154830932617
5,all,acc,70,1,0.62890625,0.75390625,1.0,3.9895622730255127
6,all,acc,65,1,0.625,0.75,1.0,6.603162050247192
7,all,acc,60,1,0.6287625418060201,0.7525083612040134,1.0,4.097170114517212
8,all,acc,55,1,0.6519174041297935,0.7610619469026548,1.0,6.586946964263916
9,all,acc,50,1,0.6693766937669376,0.7750677506775068,1.0,4.048438787460327
