,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5571428571428572,0.7571428571428571,1.0,3.857649087905884
1,all,acc,90,1,0.5949367088607594,0.7784810126582279,1.0,6.328432321548462
2,all,acc,85,1,0.6333333333333333,0.7944444444444444,1.0,3.8702211380004883
3,all,acc,80,1,0.6666666666666666,0.8131313131313131,1.0,3.9573049545288086
4,all,acc,75,1,0.6755555555555556,0.8311111111111111,1.0,6.3257737159729
5,all,acc,70,1,0.6923076923076923,0.8340080971659919,1.0,3.9136595726013184
6,all,acc,65,1,0.7148148148148148,0.8481481481481481,1.0,4.107802867889404
7,all,acc,60,1,0.7214765100671141,0.8590604026845637,1.0,6.273408651351929
8,all,acc,55,1,0.7197452229299363,0.8662420382165605,1.0,3.9255483150482178
9,all,acc,50,1,0.7309941520467836,0.8742690058479532,1.0,3.9986579418182373
