,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6099290780141844,0.8156028368794326,1.0,3.7585113048553467
1,all,acc,90,1,0.64375,0.8375,1.0,3.8980913162231445
2,all,acc,85,1,0.6666666666666666,0.8505747126436781,1.0,6.411433219909668
3,all,acc,80,1,0.6808510638297872,0.851063829787234,1.0,3.9642884731292725
4,all,acc,75,1,0.696078431372549,0.8627450980392157,1.0,4.026578187942505
5,all,acc,70,1,0.7130044843049327,0.8699551569506726,1.0,6.324470520019531
6,all,acc,65,1,0.7219917012448133,0.8672199170124482,1.0,3.888618230819702
7,all,acc,60,1,0.724,0.872,1.0,3.9499902725219727
8,all,acc,55,1,0.7343173431734318,0.8819188191881919,1.0,6.3893961906433105
9,all,acc,50,1,0.7357142857142858,0.8857142857142857,1.0,3.930983304977417
