,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6330935251798561,0.8201438848920863,1.0,3.7399160861968994
1,all,acc,90,1,0.6578947368421053,0.8355263157894737,1.0,3.8893771171569824
2,all,acc,85,1,0.6687116564417178,0.8343558282208589,1.0,6.368239402770996
3,all,acc,80,1,0.6820809248554913,0.8439306358381503,1.0,3.875260353088379
4,all,acc,75,1,0.7120418848167539,0.8586387434554974,1.0,3.994476556777954
5,all,acc,70,1,0.7307692307692307,0.8701923076923077,1.0,6.2353575229644775
6,all,acc,65,1,0.7339449541284404,0.8761467889908257,1.0,3.8931033611297607
7,all,acc,60,1,0.7372881355932204,0.8771186440677966,1.0,3.9590070247650146
8,all,acc,55,1,0.7430830039525692,0.8853754940711462,1.0,6.335352897644043
9,all,acc,50,1,0.7490494296577946,0.8859315589353612,1.0,3.92031192779541
