,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6467780429594272,0.7604938271604939,1.0,1.6054339408874512
1,all,acc,90,1,0.672289156626506,0.7857142857142857,1.0,1.7371535301208496
2,all,acc,85,1,0.652073732718894,0.766497461928934,1.0,1.5076682567596436
3,all,acc,80,1,0.645320197044335,0.7443037974683544,1.0,1.6542317867279053
4,all,acc,75,1,0.6745843230403801,0.7295285359801489,1.0,1.5337936878204346
5,all,acc,70,1,0.6412213740458015,0.7654028436018957,1.0,1.7193772792816162
6,all,acc,65,1,0.6936708860759494,0.7593457943925234,1.0,1.734553575515747
7,all,acc,60,1,0.6870229007633588,0.7263427109974424,1.0,1.8810195922851562
8,all,acc,55,1,0.6561743341404358,0.7511961722488039,1.0,1.6106882095336914
9,all,acc,50,1,0.656641604010025,0.7580246913580246,1.0,1.7305021286010742
