,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.34402332361516036,0.5306122448979592,1.0,6.218008995056152
1,all,acc,90,1,0.4236453201970443,0.5788177339901478,1.0,3.9026923179626465
2,all,acc,85,1,0.49130434782608695,0.6239130434782608,1.0,6.761835336685181
3,all,acc,80,1,0.5282258064516129,0.6491935483870968,1.0,3.9111685752868652
4,all,acc,75,1,0.55765595463138,0.6710775047258979,1.0,6.7109880447387695
5,all,acc,70,1,0.5836298932384342,0.6903914590747331,1.0,4.287643194198608
6,all,acc,65,1,0.6138613861386139,0.7128712871287128,1.0,6.78323769569397
7,all,acc,60,1,0.631496062992126,0.7259842519685039,1.0,6.705724239349365
8,all,acc,55,1,0.6438356164383562,0.7351598173515982,1.0,7.1033289432525635
9,all,acc,50,1,0.6507462686567164,0.7402985074626866,1.0,4.329315423965454
