,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.714516129032258,0.782258064516129,1.0,6.816134214401245
1,all,acc,90,1,0.6994764397905759,0.7759162303664922,1.0,6.875612735748291
2,all,acc,85,1,0.6794625719769674,0.761996161228407,1.0,7.1457908153533936
3,all,acc,80,1,0.6651075771749299,0.744621141253508,1.0,7.117320775985718
4,all,acc,75,1,0.6611111111111111,0.737037037037037,1.0,7.027054071426392
5,all,acc,70,1,0.6595940959409594,0.735239852398524,1.0,7.075793981552124
6,all,acc,65,1,0.6595940959409594,0.735239852398524,1.0,7.080498695373535
7,all,acc,60,1,0.6595940959409594,0.735239852398524,1.0,7.101073265075684
8,all,acc,55,1,0.6595940959409594,0.735239852398524,1.0,7.3239593505859375
9,all,acc,50,1,0.6595940959409594,0.735239852398524,1.0,7.1242218017578125
