,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6521739130434783,0.8115942028985508,1.0,3.816037654876709
1,all,acc,90,1,0.6754966887417219,0.8211920529801324,1.0,6.228266477584839
2,all,acc,85,1,0.7100591715976331,0.8402366863905325,1.0,3.958024740219116
3,all,acc,80,1,0.7252747252747253,0.8516483516483516,1.0,3.828385591506958
4,all,acc,75,1,0.7395833333333334,0.859375,1.0,6.432836532592773
5,all,acc,70,1,0.7630331753554502,0.8720379146919431,1.0,3.9251577854156494
6,all,acc,65,1,0.7623318385650224,0.8699551569506726,1.0,4.093885660171509
7,all,acc,60,1,0.7692307692307693,0.8760683760683761,1.0,6.245503664016724
8,all,acc,55,1,0.7782258064516129,0.8830645161290323,1.0,3.927190065383911
9,all,acc,50,1,0.7846153846153846,0.8884615384615384,1.0,3.884129285812378
