,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7283236994219653,0.8188824662813102,1.0,6.8889665603637695
1,all,acc,90,1,0.7773820124666073,0.8450578806767587,1.0,7.1850996017456055
2,all,acc,85,1,0.7948577680525164,0.8522975929978118,1.0,10.377532005310059
3,all,acc,80,1,0.7747116968698518,0.8315485996705108,1.0,10.820850849151611
4,all,acc,75,1,0.7392529950669485,0.8033826638477801,1.0,13.95567011833191
5,all,acc,70,1,0.7137854186564788,0.7812798471824259,1.0,11.152995347976685
6,all,acc,65,1,0.6943362301468384,0.760263709919089,1.0,14.206306457519531
7,all,acc,60,1,0.6807037784828381,0.746466685895587,1.0,14.212132692337036
8,all,acc,55,1,0.6703452178834183,0.7368421052631579,1.0,14.148618459701538
9,all,acc,50,1,0.6647075286873776,0.7310383431290233,1.0,14.135887384414673
