,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6976744186046512,0.782392026578073,1.0,6.9598143100738525
1,all,acc,90,1,0.671071953010279,0.7533039647577092,1.0,4.2472498416900635
2,all,acc,85,1,0.6671532846715329,0.7489051094890511,1.0,7.187388181686401
3,all,acc,80,1,0.6671532846715329,0.7489051094890511,1.0,6.815274953842163
4,all,acc,75,1,0.6671532846715329,0.7489051094890511,1.0,7.100015640258789
5,all,acc,70,1,0.6671532846715329,0.7489051094890511,1.0,4.200561285018921
6,all,acc,65,1,0.6671532846715329,0.7489051094890511,1.0,7.061978578567505
7,all,acc,60,1,0.6671532846715329,0.7489051094890511,1.0,6.875194072723389
8,all,acc,55,1,0.6671532846715329,0.7489051094890511,1.0,7.117988586425781
9,all,acc,50,1,0.6671532846715329,0.7489051094890511,1.0,4.427311182022095
