,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6799336650082919,0.7611940298507462,1.0,4.073097467422485
1,all,acc,90,1,0.6598240469208211,0.7478005865102639,1.0,6.683531761169434
2,all,acc,85,1,0.6583941605839416,0.745985401459854,1.0,6.971649169921875
3,all,acc,80,1,0.6583941605839416,0.745985401459854,1.0,4.365080833435059
4,all,acc,75,1,0.6583941605839416,0.745985401459854,1.0,6.781853675842285
5,all,acc,70,1,0.6583941605839416,0.745985401459854,1.0,6.7522618770599365
6,all,acc,65,1,0.6583941605839416,0.745985401459854,1.0,7.057837247848511
7,all,acc,60,1,0.6583941605839416,0.745985401459854,1.0,6.929271459579468
8,all,acc,55,1,0.6583941605839416,0.745985401459854,1.0,4.177926301956177
9,all,acc,50,1,0.6583941605839416,0.745985401459854,1.0,6.74516487121582
