,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7233676975945017,0.8213058419243986,1.0,6.879842519760132
1,all,acc,90,1,0.69965075669383,0.7776484284051223,1.0,7.061737298965454
2,all,acc,85,1,0.6818181818181818,0.7521645021645021,1.0,7.2243170738220215
3,all,acc,80,1,0.673036093418259,0.7420382165605095,1.0,7.001989841461182
4,all,acc,75,1,0.6691253951527925,0.7365648050579557,1.0,7.218122720718384
5,all,acc,70,1,0.667016806722689,0.7342436974789915,1.0,7.107297658920288
6,all,acc,65,1,0.667016806722689,0.7342436974789915,1.0,7.267031669616699
7,all,acc,60,1,0.667016806722689,0.7342436974789915,1.0,7.114739179611206
8,all,acc,55,1,0.667016806722689,0.7342436974789915,1.0,7.0651469230651855
9,all,acc,50,1,0.667016806722689,0.7342436974789915,1.0,7.074306964874268
