,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6563209689629069,0.7342606149341142,1.0,2.2946972846984863
1,all,acc,90,1,0.6674157303370787,0.7204783258594918,1.0,2.3924367427825928
2,all,acc,85,1,0.6579341317365269,0.7404921700223713,1.0,2.266329526901245
3,all,acc,80,1,0.6582653817642699,0.7285714285714285,1.0,2.4064362049102783
4,all,acc,75,1,0.667910447761194,0.7418397626112759,1.0,2.2773475646972656
5,all,acc,70,1,0.6539589442815249,0.7308518253400144,1.0,2.4412789344787598
6,all,acc,65,1,0.6505576208178439,0.7227866473149492,1.0,2.291210412979126
7,all,acc,60,1,0.6651884700665188,0.7415162454873646,1.0,2.4149386882781982
8,all,acc,55,1,0.6500377928949358,0.7525252525252525,1.0,2.285677194595337
9,all,acc,50,1,0.6710914454277286,0.7314674735249622,1.0,2.4106943607330322
