,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,2.053507089614868
1,all,acc,140,90,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.2549664974212646
2,all,acc,140,85,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.2360177040100098
3,all,acc,140,80,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.2898738384246826
4,all,acc,140,75,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,4.8809654712677
5,all,acc,140,70,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,4.693419933319092
6,all,acc,140,65,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.3108181953430176
7,all,acc,140,60,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.267932891845703
8,all,acc,140,55,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.2320287227630615
9,all,acc,140,50,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.4374797344207764
