,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6159420289855072,0.8188405797101449,1.0,3.8655974864959717
1,all,acc,90,1,0.6455696202531646,0.8354430379746836,1.0,6.284518003463745
2,all,acc,85,1,0.6833333333333333,0.85,1.0,3.9310524463653564
3,all,acc,80,1,0.6875,0.8541666666666666,1.0,3.8713905811309814
4,all,acc,75,1,0.6984924623115578,0.8592964824120602,1.0,6.401630878448486
5,all,acc,70,1,0.7090909090909091,0.8636363636363636,1.0,3.935091495513916
6,all,acc,65,1,0.7215189873417721,0.869198312236287,1.0,4.005256175994873
7,all,acc,60,1,0.7222222222222222,0.876984126984127,1.0,6.29317307472229
8,all,acc,55,1,0.7348484848484849,0.8825757575757576,1.0,3.916555166244507
9,all,acc,50,1,0.7437722419928826,0.8896797153024911,1.0,3.9295241832733154
