,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3424242424242424,0.4909090909090909,1.0,6.487794399261475
1,all,acc,90,1,0.4146981627296588,0.5433070866141733,1.0,3.8938655853271484
2,all,acc,85,1,0.4733178654292343,0.5870069605568445,1.0,6.618444919586182
3,all,acc,80,1,0.5327868852459017,0.6290983606557377,1.0,4.014529705047607
4,all,acc,75,1,0.5730337078651685,0.6573033707865169,1.0,6.757113695144653
5,all,acc,70,1,0.6030927835051546,0.6838487972508591,1.0,4.014652729034424
6,all,acc,65,1,0.6298076923076923,0.7019230769230769,1.0,6.8249351978302
7,all,acc,60,1,0.6467889908256881,0.7155963302752294,1.0,6.854600429534912
8,all,acc,55,1,0.6526315789473685,0.7203007518796992,1.0,4.212724685668945
9,all,acc,50,1,0.658284023668639,0.7248520710059172,1.0,6.713019609451294
