,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7206703910614525,0.8286778398510242,1.0,6.95240592956543
1,all,acc,90,1,0.7178841309823678,0.8060453400503779,1.0,7.053842782974243
2,all,acc,85,1,0.696528555431131,0.7760358342665173,1.0,7.286319732666016
3,all,acc,80,1,0.6836403033586133,0.7562296858071506,1.0,7.165955543518066
4,all,acc,75,1,0.6708994708994709,0.7396825396825397,1.0,7.282766103744507
5,all,acc,70,1,0.6684210526315789,0.7357894736842105,1.0,7.118149280548096
6,all,acc,65,1,0.667016806722689,0.7342436974789915,1.0,7.273369312286377
7,all,acc,60,1,0.667016806722689,0.7342436974789915,1.0,7.05482292175293
8,all,acc,55,1,0.667016806722689,0.7342436974789915,1.0,7.2002692222595215
9,all,acc,50,1,0.667016806722689,0.7342436974789915,1.0,7.1187663078308105
