,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,2.0644755363464355
1,all,acc,140,90,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.2041029930114746
2,all,acc,140,85,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.854015111923218
3,all,acc,140,80,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.318795680999756
4,all,acc,140,75,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.1681995391845703
5,all,acc,140,70,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.341735363006592
6,all,acc,140,65,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.392598867416382
7,all,acc,140,60,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,2.345726251602173
8,all,acc,140,55,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,4.751287937164307
9,all,acc,140,50,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.4624125957489014
