,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5405405405405406,0.7432432432432432,1.0,6.2333478927612305
1,all,acc,90,1,0.5892857142857143,0.7678571428571429,1.0,3.941110134124756
2,all,acc,85,1,0.6141304347826086,0.7717391304347826,1.0,4.005190372467041
3,all,acc,80,1,0.6473429951690821,0.7922705314009661,1.0,6.310781478881836
4,all,acc,75,1,0.6607929515418502,0.8061674008810573,1.0,3.9139113426208496
5,all,acc,70,1,0.6837944664031621,0.8221343873517787,1.0,3.8687503337860107
6,all,acc,65,1,0.6956521739130435,0.8333333333333334,1.0,6.657227993011475
7,all,acc,60,1,0.7054794520547946,0.839041095890411,1.0,4.036376476287842
8,all,acc,55,1,0.7080745341614907,0.8478260869565217,1.0,6.392602920532227
9,all,acc,50,1,0.7118155619596542,0.8501440922190202,1.0,3.991879463195801
