,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6791171477079796,0.7843803056027164,1.0,6.70256781578064
1,all,acc,90,1,0.6641901931649331,0.7578008915304606,1.0,6.787078857421875
2,all,acc,85,1,0.657393850658858,0.7481698389458272,1.0,7.045349597930908
3,all,acc,80,1,0.6583941605839416,0.745985401459854,1.0,4.233922958374023
4,all,acc,75,1,0.6583941605839416,0.745985401459854,1.0,7.107731342315674
5,all,acc,70,1,0.6583941605839416,0.745985401459854,1.0,6.856203556060791
6,all,acc,65,1,0.6583941605839416,0.745985401459854,1.0,7.077972412109375
7,all,acc,60,1,0.6583941605839416,0.745985401459854,1.0,4.2274391651153564
8,all,acc,55,1,0.6583941605839416,0.745985401459854,1.0,7.041284561157227
9,all,acc,50,1,0.6583941605839416,0.745985401459854,1.0,6.758684396743774
