,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6584922797456857,0.7338782924613987,1.0,2.0671234130859375
1,all,acc,90,1,0.6527415143603134,0.7326106594399278,1.0,2.232123851776123
2,all,acc,85,1,0.6446428571428572,0.7389340560072267,1.0,2.195772409439087
3,all,acc,80,1,0.6501352569882777,0.7474747474747475,1.0,2.0694777965545654
4,all,acc,75,1,0.6707638279192274,0.7259450171821306,1.0,2.2560243606567383
5,all,acc,70,1,0.6502202643171806,0.7447963800904978,1.0,2.0827560424804688
6,all,acc,65,1,0.6415094339622641,0.7288288288288288,1.0,2.2098405361175537
7,all,acc,60,1,0.6551401869158878,0.7377201112140871,1.0,2.048870801925659
8,all,acc,55,1,0.6648888888888889,0.7436380772855796,1.0,2.19946551322937
9,all,acc,50,1,0.6651904340124003,0.7267709291628335,1.0,2.120152473449707
