,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.744578313253012,0.8361445783132531,1.0,6.658489227294922
1,all,acc,90,1,0.7988888888888889,0.87,1.0,7.147037982940674
2,all,acc,85,1,0.7945984363894811,0.8727789623312011,1.0,7.5549397468566895
3,all,acc,80,1,0.7685492801771872,0.8510520487264673,1.0,10.208991289138794
4,all,acc,75,1,0.7415841584158416,0.8247524752475247,1.0,10.674842834472656
5,all,acc,70,1,0.7187206020696143,0.8000940733772343,1.0,10.681908369064331
6,all,acc,65,1,0.6953372566772296,0.7750113173381621,1.0,10.68014144897461
7,all,acc,60,1,0.6776750330250991,0.7556142668428005,1.0,10.694332599639893
8,all,acc,55,1,0.6688339835283919,0.7455570004334634,1.0,10.692206859588623
9,all,acc,50,1,0.6636636636636637,0.7383097383097383,1.0,10.600060939788818
