,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5929203539823009,0.6637168141592921,1.0,6.481429100036621
1,all,acc,90,1,0.5813953488372093,0.6511627906976745,1.0,3.8899638652801514
2,all,acc,85,1,0.5695364238410596,0.6291390728476821,1.0,4.070196628570557
3,all,acc,80,1,0.5919540229885057,0.6494252873563219,1.0,6.184361696243286
4,all,acc,75,1,0.5909090909090909,0.6414141414141414,1.0,3.933590888977051
5,all,acc,70,1,0.6150442477876106,0.6548672566371682,1.0,3.948836326599121
6,all,acc,65,1,0.6296296296296297,0.6666666666666666,1.0,6.690596342086792
7,all,acc,60,1,0.6285714285714286,0.6730158730158731,1.0,4.0503623485565186
8,all,acc,55,1,0.6115702479338843,0.6666666666666666,1.0,6.668124198913574
9,all,acc,50,1,0.6183574879227053,0.6618357487922706,1.0,4.103909730911255
