,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.11668928086838534,0.2944369063772049,1.0,3.13161039352417
1,all,acc,90,1,0.14170506912442396,0.36059907834101385,1.0,7.2258546352386475
2,all,acc,85,1,0.17845828933474128,0.38753959873284055,1.0,7.214949369430542
3,all,acc,80,1,0.2535211267605634,0.43380281690140843,1.0,7.170418739318848
4,all,acc,75,1,0.3032145960034752,0.47089487402258906,1.0,7.18311071395874
5,all,acc,70,1,0.34530612244897957,0.4995918367346939,1.0,7.193778038024902
6,all,acc,65,1,0.3915022761760243,0.5333839150227617,1.0,7.1526079177856445
7,all,acc,60,1,0.4442134442134442,0.5717255717255717,1.0,7.188606262207031
8,all,acc,55,1,0.4894971355824316,0.6008911521323997,1.0,7.211139440536499
9,all,acc,50,1,0.5296187683284458,0.632258064516129,1.0,10.062532424926758
