,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6617161716171617,0.750392464678179,1.0,1.8109731674194336
1,all,acc,90,1,0.6743421052631579,0.762987012987013,1.0,1.6531121730804443
2,all,acc,85,1,0.6589403973509934,0.7419898819561551,1.0,1.8206262588500977
3,all,acc,80,1,0.6753670473083198,0.7761674718196457,1.0,1.7074337005615234
4,all,acc,75,1,0.6678200692041523,0.7242524916943521,1.0,1.804448127746582
5,all,acc,70,1,0.6655172413793103,0.7405582922824302,1.0,1.6710460186004639
6,all,acc,65,1,0.6881889763779527,0.75,1.0,1.8987760543823242
7,all,acc,60,1,0.6814159292035398,0.750814332247557,1.0,1.7210354804992676
8,all,acc,55,1,0.6554621848739496,0.7474747474747475,1.0,1.8104991912841797
9,all,acc,50,1,0.6995153473344103,0.7233333333333334,1.0,1.7815849781036377
