,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3424242424242424,0.4909090909090909,1.0,1.7397072315216064
1,all,acc,90,1,0.4146981627296588,0.5433070866141733,1.0,1.822514295578003
2,all,acc,85,1,0.4733178654292343,0.5870069605568445,1.0,1.767101526260376
3,all,acc,80,1,0.5327868852459017,0.6290983606557377,1.0,1.6410565376281738
4,all,acc,75,1,0.5730337078651685,0.6573033707865169,1.0,1.9051613807678223
5,all,acc,70,1,0.6030927835051546,0.6838487972508591,1.0,1.7324707508087158
6,all,acc,65,1,0.6298076923076923,0.7019230769230769,1.0,2.0155961513519287
7,all,acc,60,1,0.6467889908256881,0.7155963302752294,1.0,1.8977572917938232
8,all,acc,55,1,0.6526315789473685,0.7203007518796992,1.0,1.9317905902862549
9,all,acc,50,1,0.658284023668639,0.7248520710059172,1.0,1.8165137767791748
