,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5492957746478874,0.7112676056338029,1.0,3.8468751907348633
1,all,acc,90,1,0.559748427672956,0.7358490566037735,1.0,3.839818000793457
2,all,acc,85,1,0.5568181818181818,0.7386363636363636,1.0,6.4395341873168945
3,all,acc,80,1,0.5621890547263682,0.7263681592039801,1.0,3.925926923751831
4,all,acc,75,1,0.574468085106383,0.7276595744680852,1.0,4.041841745376587
5,all,acc,70,1,0.5947955390334573,0.7434944237918215,1.0,6.245665788650513
6,all,acc,65,1,0.610738255033557,0.7483221476510067,1.0,3.9435482025146484
7,all,acc,60,1,0.6283987915407855,0.7643504531722054,1.0,4.01608681678772
8,all,acc,55,1,0.6346666666666667,0.7653333333333333,1.0,6.638078689575195
9,all,acc,50,1,0.6414634146341464,0.7707317073170732,1.0,4.061523199081421
