,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6267605633802817,0.823943661971831,1.0,3.795405387878418
1,all,acc,90,1,0.6583850931677019,0.8385093167701864,1.0,6.304157257080078
2,all,acc,85,1,0.6888888888888889,0.8444444444444444,1.0,3.913329839706421
3,all,acc,80,1,0.7025641025641025,0.8461538461538461,1.0,3.900880813598633
4,all,acc,75,1,0.7135922330097088,0.8495145631067961,1.0,6.366969585418701
5,all,acc,70,1,0.7181818181818181,0.8545454545454545,1.0,3.883086681365967
6,all,acc,65,1,0.7330508474576272,0.8601694915254238,1.0,4.053057432174683
7,all,acc,60,1,0.7374517374517374,0.8725868725868726,1.0,6.222907304763794
8,all,acc,55,1,0.7415730337078652,0.8764044943820225,1.0,3.9003608226776123
9,all,acc,50,1,0.7473309608540926,0.8825622775800712,1.0,3.8964309692382812
