,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6919739696312365,0.7722342733188721,1.0,3.9592015743255615
1,all,acc,90,1,0.6878048780487804,0.7626016260162601,1.0,6.728156805038452
2,all,acc,85,1,0.6737481031866465,0.7481031866464339,1.0,4.112828254699707
3,all,acc,80,1,0.6666666666666666,0.7377777777777778,1.0,6.882843255996704
4,all,acc,75,1,0.6622807017543859,0.72953216374269,1.0,7.193857431411743
5,all,acc,70,1,0.6627737226277373,0.7284671532846715,1.0,4.462803602218628
6,all,acc,65,1,0.6627737226277373,0.7284671532846715,1.0,6.869649887084961
7,all,acc,60,1,0.6627737226277373,0.7284671532846715,1.0,6.80301833152771
8,all,acc,55,1,0.6627737226277373,0.7284671532846715,1.0,7.137941360473633
9,all,acc,50,1,0.6627737226277373,0.7284671532846715,1.0,4.134649991989136
