,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5514705882352942,0.625,1.0,3.796872615814209
1,all,acc,90,1,0.5584415584415584,0.6298701298701299,1.0,3.892794370651245
2,all,acc,85,1,0.5706214689265536,0.6440677966101694,1.0,6.297386407852173
3,all,acc,80,1,0.592964824120603,0.6633165829145728,1.0,3.876631259918213
4,all,acc,75,1,0.6052631578947368,0.6798245614035088,1.0,4.05537486076355
5,all,acc,70,1,0.6023166023166023,0.6833976833976834,1.0,6.20219874382019
6,all,acc,65,1,0.6006711409395973,0.6946308724832215,1.0,3.927358865737915
7,all,acc,60,1,0.599388379204893,0.6880733944954128,1.0,3.9692509174346924
8,all,acc,55,1,0.5910290237467019,0.6754617414248021,1.0,6.677022218704224
9,all,acc,50,1,0.6088992974238876,0.6885245901639344,1.0,4.023894548416138
